,userID,title,year,kind,genre,vote,country,language,cast,director,composer,writer,runtime
8029,8029,Star Trek: Deep Space Nine,1993.0,tv series,"['Action', 'Adventure', 'Drama', 'Sci-Fi']",56687.0,['United States'],"['English', 'Klingon']","['Avery Brooks', 'Rene Auberjonois', 'Cirroc Lofton', 'Alexander Siddig', 'Colm Meaney', 'Nana Visitor', 'Armin Shimerman', 'Terry Farrell', 'Michael Dorn', 'Randy James', 'Judi M. Durand', 'Aron Eisenberg', 'David B. Levinson', 'Andrew Robinson', 'Max Grodénchik', 'Marc Alaimo', 'Tom Morga', 'Majel Barrett', 'Jeffrey Combs', 'J.G. Hertzler', 'Nicole de Boer', 'Casey Biggs', 'Rosalind Chao', 'Dennis Madalone', 'Cathy DeBuono', 'Chase Masterson', 'Penny Johnson Jerald', 'Salome Jens', 'Louise Fletcher', 'Ivor Bartels', 'Barry Jenner', 'Hana Hatae', 'Ken Marshall', 'Philip Anglim', ""Robert O'Reilly"", 'James Darren', 'Tiny Ron', 'Wallace Shawn', 'Michael Bailous', 'Christopher Doyle', 'Melanie Smith', 'Brock Peters', 'Cecily Adams', 'Deborah Lacey', 'Camille Saviola', 'Ann Gillespie', 'Paul Dooley', 'Elle Alexander', 'Richard Beymer', 'John Colicos']",,,"['Rick Berman', 'Rick Berman', 'Michael Piller']",45.0
8030,8030,Dead Creatures,2001.0,video movie,"['Drama', 'Horror', 'Thriller']",341.0,['United Kingdom'],"['English', 'Aidoukrou']","['Beverley Wilson', 'Antonia Beamish', 'Brendan Gregory', 'Anna Swift', 'Bart Ruspoli', 'Fiona Carr', 'Eva Fontaine', 'Sam Cocking', 'Lindsay Clarke', 'Hilary Sesta', 'Hannah Storey', 'Samuel Kindred', 'Ellen Parkhurst', 'Rob Hamilton', 'Stuart Quayle', 'Dean Sipling', 'Robert Bladen', 'Dave Wild', 'Ellen Softley']",['Andrew Parkinson'],['Andrew Parkinson'],['Andrew Parkinson'],90.0
8031,8031,The Twilight Zone,1959.0,tv series,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']",75773.0,['United States'],,"['Rod Serling', 'Robert McCord', 'Jay Overholts', 'Vaughn Taylor', 'David Armstrong', 'James Turley', 'Jack Klugman', 'Burgess Meredith', 'John Anderson', ""J. Pat O'Malley"", 'Barney Phillips', 'George Mitchell', 'Cyril Delevanti', 'Jon Lormer', 'John McLiam', 'Bill Erwin', 'Nan Peterson', 'Lew Brown', 'S. John Launer', 'Gladys Cooper', 'Albert Salmi', 'John Dehner', 'John Larch', 'James Best', 'Gail Kobe', 'Paul Comi', 'Michael Fox', 'Bill Mumy', 'Wallace Rooney', 'Oscar Beregi Jr.', 'Ben Wright', 'Vladimir Sokoloff', 'Raymond Bailey', 'Stafford Repp', 'Paul Mazursky', 'Russ Bender', 'Marjorie Bennett', 'Don Keefer', 'Lew Gallo', 'Hugh Sanders', 'Sandy Kenyon', 'James Millhollin', 'Mary Gregory', ""Pat O'Malley"", 'Arch Johnson', 'Hank Patterson', 'Morgan Brittany', 'Jason Wingreen', 'Joseph V. Perry', 'Milton Parsons']",,,"['Rod Serling', 'Rod Serling', 'Rod Serling']",51.0
8032,8032,The Peacemaker,1997.0,movie,"['Action', 'Thriller']",56148.0,['United States'],"['English', 'Russian', 'Serbian', 'Bosnian', 'Croatian', 'Polish']","['George Clooney', 'Nicole Kidman', 'Marcel Iures', 'Aleksandr Baluev', 'Rene Medvesek', 'Gary Werntz', 'Randall Batinkoff', 'Jim Haynie', 'Alexander Strobele', 'Holt McCallany', 'Michael Boatman', 'Joan Copeland', 'Carlos Gómez', 'Armin Mueller-Stahl', 'Slavko Juraga', 'Aleksandr Peskov', 'Dejan Acimovic', 'Harsh Nayyar', 'Matt Adler', 'Tamara Tunie', 'Aleksandr Yatsko', 'Bruce MacVittie', 'Lubomír Paulovic', 'Charles Dumas', 'Ramsey Faragallah', 'Murphy Guyer', 'Leslie Dilley', 'David S. Lomax', 'Adina Porter', 'Hubert Kramar', 'Alma Cuervo', 'Sebastian Roché', 'Blaise Corrigan', 'Gordon Catlin', 'John Ottavio', 'Goran Visnjic', 'Jay Acovone', 'Hannah Leder', 'James Colby', 'Jean Rogers', 'Matt Winston', 'Terry Serpico', 'Thom Mathews', 'Jerry Dixon', 'David Lagle', 'Louis Mustillo', 'Bozidar Smiljanic', 'Michael Potts', 'Richard Poe', 'Slobodan Dimitrijevic', 'Martin Nikodým', 'Charles Cavalier', 'Jerome Jamal Hardeman', 'Dave Simonds', 'Irmelin Mai Hoffer', 'Chuck Cooper', 'Jono Kouzouyan', 'Jared Chandler', 'Evert Sooster', 'Branko Lustig', 'Matthew Sussman', 'Bill Christ', 'William Hill', 'Bernie McInerney', 'Andrea Doven', 'James DuMont', 'Mark W. Johnson', 'Aleksandr Kuznetsov', 'Ed Semenov', 'Bruce Gray', 'Endre Hules', 'Adam Alexi-Malle', 'Steve Altes', 'Eric Attio', 'Roxana Benseman', 'Maria Capp', 'Ricardo Cordero', 'Rob Cristiano', 'Christopher Del Gaudio', 'Frank Fortunato', 'Jason H. Karniol', 'Tom Kirrane Martinez', 'Marshall Dancing Elk Lucas', 'Paul G. Lyons', 'Ronnie Marmo', 'Clifford Minkoff', 'Bonnie Monaghan', 'Josh Mowery', 'Steve Nuke', 'Francesco Paladino', 'Todo Segalla', 'Ron Severdia', 'Lucy Smith', 'Oriana Nicole Tavoularis']",['Mimi Leder'],['Hans Zimmer'],"['Leslie Cockburn', 'Andrew Cockburn', 'Michael Schiffer']",124.0
8033,8033,Roxy Music: Live at the Apollo,2003.0,video movie,['Music'],60.0,['United States'],['English'],"['Bryan Ferry', 'Andy Mackay', 'Phil Manzanera']",['Julia Knowles'],,,109.0
8034,8034,SCOOBY-DOO! Winter Wonderdog,2002.0,tv movie,['Animation'],98.0,['United States'],['English'],"['Frank Welker', 'Casey Kasem', 'Heather North', 'Nicole Jaffe', 'John Stephenson', 'Ruth Buzzi']",['Joseph Barbera'],,,75.0
8035,8035,Welcome to the Dollhouse,1995.0,movie,"['Comedy', 'Drama']",33134.0,['United States'],['English'],"['Heather Matarazzo', 'Victoria Davis', 'Christina Brucato', 'Christina Vidal', 'Siri Howard', 'Brendan Sexton III', 'Telly Pontidis', 'Herbie Duarte', 'Scott Coogan', 'Daria Kalinina', 'Matthew Faber', 'Josiah Trager', 'Ken Leung', 'Dimitri DeFresco', 'Rica Martens', 'Angela Pietropinto', 'Bill Buell', 'Eric Mabius', 'Stacey Moseley', 'Will Lyman', 'Elizabeth Martin', 'Zsanne Pitta', 'Richard Gould', 'Beverly Hecht', 'Teddy Coluca', 'Tommy Fager', ""James O'Donoghue"", 'Deanna Barillari', 'Molly Howe', 'Lorelei Mahoney', 'Charles Mandracchia', 'Amanda Posner']",['Todd Solondz'],['Jill Wisoff'],['Todd Solondz'],88.0
8036,8036,Six Ways to Sunday,1997.0,movie,"['Comedy', 'Crime', 'Drama']",1474.0,['United States'],['English'],"['Norman Reedus', 'Debbie Harry', 'Adrien Brody', ""Paul D'Amato"", 'Holter Graham', 'Peter Appel', 'Kathy Lee Hart', 'Elina Löwensohn', 'Paul Lazar', 'Eugene Leong', 'Clark Gregg', 'Isaac Hayes', 'Steve Itkin', 'Jerry Adler', 'Anna Marie Wieder', 'Anna Thomson', 'Vincent Pastore', 'Chris Mackin', 'Joseph Scott', 'Lam Bor', 'David Ross', 'Robin Shamburg', 'Daniel Saltzman', 'Peter Koper', 'Tony Waag', 'Vernon Campbell', 'Lana Gorgievski']",['Adam Bernstein'],['Theodore Shapiro'],"['Adam Bernstein', 'Marc Gerald', 'Charles Perry']",97.0
8037,8037,Murder on the Links,1996.0,episode,"['Crime', 'Drama', 'Mystery', 'Thriller']",1615.0,['United Kingdom'],['English'],"['David Suchet', 'Hugh Fraser', 'Diane Fletcher', 'Damien Thomas', 'Ben Pullen', 'Kate Fahy', 'Sophie Linfield', 'Jacinta Mulcahy', 'Terence Beesley', 'Bill Moody', 'Bernard Latham', 'Andrew Melville', 'Henrietta Voigts', 'James Vaughan', 'Richard Bebb', 'Belinda Stewart-Wilson', 'Simon Holmes', 'Ray Gatenby', 'Randal Herley', 'Peter Yapp', 'Terry Raven', 'Margaret Clifton', 'Tim Berrington', 'Howard Lee', 'Christopher Hammond', 'Joseph Morton', 'Brian Ellis', 'Laurence Richardson']",['Andrew Grieve'],['Christopher Gunning'],"['Agatha Christie', 'Anthony Horowitz']",94.0
8038,8038,Raising Victor Vargas,2002.0,movie,"['Drama', 'Romance']",5457.0,"['France', 'United States']","['English', 'Spanish']","['Victor Rasuk', 'Donna Maldonado', 'Kevin Rivera', 'Krystal Rodriguez', 'Judy Marte', 'Melonie Diaz', 'Matthew Roberts', 'Alexander Garcia', 'John Ramos', 'Theresa Martinez', 'Altagracia Guzman', 'Silvestre Rasuk', 'Wilfree Vasquez', 'Randy Luna', 'Jeff Knite', 'Juan I. Lebron', 'Jacqueline Rosario', 'Joe Rosario', 'Gladys Austin']",['Peter Sollett'],['Roy Nathanson'],"['Peter Sollett', 'Peter Sollett', 'Eva Vives']",88.0
8039,8039,Silent Fall,1994.0,movie,"['Drama', 'Mystery', 'Thriller']",3828.0,['United States'],['English'],"['Richard Dreyfuss', 'Linda Hamilton', 'John Lithgow', 'J.T. Walsh', 'Ben Faulkner', 'Liv Tyler', 'Zahn McClarnon', 'Brandon Stouffer', 'Treva Moniik King', 'John McGee Jr.', 'Ron Tucker', 'Catherine Shaffner', 'Heather M. Bomba', 'Marianne E. Bomba', 'Jane Beard', 'Mary Kate Law', 'Helen Hedman', 'Steven Burnette', 'Sean Baldwin']",['Bruce Beresford'],['Stewart Copeland'],['Akiva Goldsman'],101.0
8040,8040,I Am David,2003.0,movie,"['Adventure', 'Drama']",7551.0,"['United Kingdom', 'United States']",['English'],"['Ben Tibber', 'Jim Caviezel', 'Hristo Shopov', 'Roberto Attias', 'Maria Bonnevie', 'Francesco De Vito', 'Marin Jivkov', 'Shaila Rubin', 'Robert Syulev', 'Elisabetta Bartolomei', 'Krasimir Kutzoparov', 'Krassimir Radkov', 'Diyan Machev', 'Clem Tibber', 'Adrian McCourt', 'Nikola Rudarov', 'Lucy Russell', 'Enrico Vecchi', 'Dobrin Dosev', 'Paul Feig', 'Malin Krastev', 'Viola Carinci', 'Maxim Genchev', 'Ivan Nestorov', 'Stefan Shterev', 'Alessandro Sperduti', 'Valeri Yordanov', 'Silvia De Santis', 'Paco Reconti', 'Panayot Tzanev', 'Nikolay Kipchev', 'Joan Plowright', 'Stephen Antonie Shteref', 'Paraskeva Djukelova', 'Matt Patresi']",['Paul Feig'],['Stewart Copeland'],"['Anne Holm', 'Paul Feig']",90.0
8041,8041,Paul Westerberg: Come Feel Me Tremble,2003.0,video movie,['Musical'],35.0,['United States'],['English'],['Paul Westerberg'],"['Rick Fuller', 'Paul Westerberg']",['Paul Westerberg'],,89.0
8042,8042,Burglar,1987.0,movie,"['Comedy', 'Crime']",4326.0,"['Canada', 'United States']",['English'],"['Whoopi Goldberg', 'Bobcat Goldthwait', 'G.W. Bailey', 'Lesley Ann Warren', 'James Handy', 'Anne De Salvo', 'John Goodman', 'Elizabeth Ruscio', 'Vyto Ruginis', 'Larry Mintz', 'Raye Birk', 'Eric Poppick', 'Scott Lincoln', 'Thom Bray', 'Nathan Davis', 'Brenda Hayes', 'Lia Sargent', 'Brett Marx', 'Stephen Shellen', 'Fredi Olster', 'Rick Hamilton', 'Barbara Simpson', 'Dennis Richmond', 'Robert Ernst', 'Bill Jelliffe', 'Mike Pniewski', 'Jay Hirsch', 'Gary Hershberger', 'John H. Fields', 'Jo Anna March', 'David J. Partington', ""Jack O'Leary"", 'John LeFan', 'Margaret Lenzey', 'Ethan Phillips', 'Ron Molina', 'James Terry', 'Amy Michelson', 'The Distance', 'Michael Nesmith', 'Spike Sorrentino', 'Hugh Wilson', 'Jack Andreozzi', 'John Frederick Jones', 'Al Pugliese', 'Justin De Rosa', 'Vincent Pantone', 'Brian Ann Zoccola', 'Elaine Corral Kendall']",['Hugh Wilson'],['Sylvester Levay'],"['Lawrence Block', 'Jeph Loeb', 'Matthew Weisman']",103.0
8043,8043,4 for Texas,1963.0,movie,"['Comedy', 'Western']",3249.0,['United States'],['English'],"['Frank Sinatra', 'Dean Martin', 'Anita Ekberg', 'Ursula Andress', 'Charles Bronson', 'Victor Buono', 'Edric Connor', 'Nick Dennis', 'Richard Jaeckel', 'Mike Mazurki', 'Wesley Addy', 'Marjorie Bennett', 'Virginia Christine', 'Ellen Corby', 'Jack Elam', 'Jesslyn Fax', 'Fritz Feld', 'Percy Helton', 'Jonathan Hole', 'Jack Lambert', 'Paul Langton', 'Keith McConnell', 'Teddy Buckner and His All-Stars', 'Michele Montau', 'Maidie Norman', 'Bob Steele', 'Mario Siletti', 'Eva Six', 'Abraham Sofaer', 'Michael St. Angel', 'Grady Sutton', 'Ralph Volkie', 'Max Wagner', 'William Washington', 'Dave Willock', 'The Three Stooges', 'Allyson Ames', 'Carol Andreson', 'Al Bain', 'Gayle Baker', 'Brandon Beach', 'Al Beaudine', 'Byron Berry', 'Myron Berry', 'Nick Borgani', 'Danny Borzage', 'George Boyce', 'Joe Brooks', 'Calvin Brown', 'Mushy Callahan', 'Fred Carson', 'Dick Cherney', ""Noble 'Kid' Chissell"", 'Michael Cirillo', 'Bud Cokes', 'Lesley-Marie Colburn', 'Steve Condit', 'Marcel De la Brosse', 'George DeNormand', 'Joe DeRita', 'Nick Dimitri', 'Alphonso DuBois', 'Larry Duran', 'Bill Dyer', 'Sandy Edmundson', 'Daniel Elam', 'Larry Fine', 'Fred Fisher', 'Charles Fogel', 'George Ford', 'Wesley Gale', 'Ralph Gambina', 'Joe Garcio', 'Bobby Gilbert', 'Joseph Glick', 'Arthur Godfrey', 'George Golden', 'Jack Gordon', 'Sol Gorss', 'Joe Gray', 'Duke Green', 'Sam Harris', 'Chuck Hicks', 'Caryl Lee Hill', 'George Holmes', 'Charles Horvath', 'Moe Howard', 'Clyde Howdy', 'John Hudkins', 'Eugene Jackson', 'Idell James', 'Michael Jeffers', 'Chester Jones', 'Matty Jordan', 'Johnny Kern', 'Mike Lally', 'Gene LeBell', 'Robert Locke Lorraine', 'John Marlin', 'Jim Michael', 'Gigi Michel', 'Mark Miranda', 'Hans Moebus', 'Ernesto Molinari', 'Charles Morton', 'Hal Needham', ""William H. O'Brien"", ""Monty O'Grady"", ""Eileen O'Neill"", 'Manuel Padilla Jr.', 'Harvey Parry', 'Barbara Payton', 'John Pedrini', 'Gil Perkins', 'Charlie Picerni', 'Joe Ploski', 'Ray Pourchot', 'Teddy Quinn', 'Mike Ragan', 'Fred Rapport', 'Harry Raven', 'Rodd Redwing', 'Greg Rhinelander', 'Robert Robinson', 'Victor Romito', 'John Roy', 'Jeffrey Sayre', 'Sammy Shack', 'Eddie Smith', 'Ray Spiker', 'Paul Stader', 'Sandy Steffens', 'Norman Stevans', 'Charles Sullivan', 'Hal Taggart', 'Bill Walker', 'Napoleon Whiting', 'Harry Wilson', 'Herbert Winters', 'Joe Yrigoyen']",['Robert Aldrich'],['Nelson Riddle'],"['Teddi Sherman', 'Robert Aldrich', 'W.R. Burnett']",124.0
8044,8044,Jefferson in Paris,1995.0,movie,"['Biography', 'Drama', 'History', 'Romance']",2987.0,"['United States', 'France']","['English', 'French']","['Nick Nolte', 'Gwyneth Paltrow', 'Estelle Eonnet', 'Thandiwe Newton', 'Seth Gilliam', 'Todd Boyce', 'Nigel Whitmey', 'Nicolas Silberg', 'Catherine Samie', 'Lionel Robert', 'Stanislas Carré de Malberg', 'Jean Rupert', 'Yvette Petit', 'Paolo Mantini', 'Frédéric van den Driessche', 'Humbert Balsan', 'Nichel Rois', 'Bob Sessions', 'Jeffrey Ribier', 'Marc Tissot', 'Greta Scacchi', 'Simon Callow', 'Lambert Wilson', 'Elsa Zylberstein', 'William Moseley', 'Jean-Pierre Aumont', 'Christopher Thompson', 'Jean-François Perrier', 'Éric Génovèse', 'Bruno Putzulu', 'Philippe Mareuil', 'Philippe Bouclet', 'David Gasman', 'Olivier Galfione', 'Anthony Valentine', 'Steve Kalfa', 'André Julien', 'Jacques Herlin', 'Elisabeth Kaza', 'Marie-Laurence', 'Agathe de La Boulaye', 'Abdel Bouthegmes', 'Michael Lonsdale', 'Charlotte de Turckheim', 'Damien Groelle', 'Louise Balsan', 'Valérie Tolédano', 'Vernon Dobtcheff', 'Mathilde Vitry', 'Catherine Chevallier', 'Laure Killing', 'Béatrice Camurat', 'Félix Malinbaum', 'Hervé Hiolle', 'Estelle Brac', 'Bénédicte Sire', 'Anne Deleuze', 'Christian Vurpillot', 'Alain Richard', 'Philippe Girard', 'Eric Berg', 'Nancy Marchand', 'Jessica Lloyd', 'Olivia Bonamy', 'Sarah Mesguich', 'Virginie Desarnauts', 'Silvie Laguna', 'Sandrine Piau', 'Sophie Daneman', 'Denis Fouqueray', 'Annie Didion', 'Sylvia Bergé', 'Philippine Leroy-Beaulieu', 'Martine Sarcey', 'Céline Samie', 'Jean-Marie Lhomme', 'Florence Mako', 'Luke Pontifell', 'Scott Thrun', 'Daniel Mesguich', 'Yan Duffas', 'Thibault de Montalembert', 'Magali Leiris', 'Valentine Varela', 'Gabrielle Islwyn', 'William Christie', 'Jean-Paul Fouchécourt', 'Ismail Merchant', 'Martine Chevallier', 'Valérie Lang', 'Françoise Deniau', 'Anne-Marie Gardette', 'Sophie Jacquemin', 'Caroline Pingault', 'Natalie Van Parys', 'Serge Ambert', 'George Keraghel', 'Arnaud Loison', ""Nicolas N'Guyen"", 'Paolo Pagni', 'Vincent Cassel', 'Jean Dautremay', 'Alban Thierry', 'Alain Picard', 'Jean-Marc Hervé', 'James Earl Jones', 'Beatrice Winde', 'Tim Choate', 'Eric Bellocq', 'Chrystel Bourgeois', 'Elizabeth Corbett', 'Lee Delong', 'Pascale Denizane', 'Behi Djanati Atai', 'Mathilde Guyant', 'Laure Marsac']",['James Ivory'],['Richard Robbins'],['Ruth Prawer Jhabvala'],139.0
8045,8045,The Indian Fighter,1955.0,movie,['Western'],2425.0,['United States'],['English'],"['Kirk Douglas', 'Elsa Martinelli', 'Walter Matthau', 'Diana Douglas', 'Walter Abel', 'Lon Chaney Jr.', 'Eduard Franz', 'Alan Hale Jr.', 'Elisha Cook Jr.', 'Ray Teal', 'Frank Cady', 'Michael Winkelman', 'William Phipps', 'Harry Landers', 'Hank Worden', 'Lane Chandler', ""Robert 'Buzz' Henry""]",['André De Toth'],['Franz Waxman'],"['Robert L. Richards', 'Frank Davis', 'Ben Hecht']",88.0
8046,8046,Tekken: The Motion Picture,1998.0,video movie,"['Animation', 'Action', 'Adventure', 'Drama', 'Family', 'Fantasy', 'Sci-Fi']",2302.0,['Japan'],['Japanese'],"['Edi Patterson', 'Kazuhiro Yamaji', 'Adam Dudley', 'Yumi Tôma', 'Gray G. Haddock', 'Akio Nakamura', 'Daisuke Gôri', 'David Stokey', ""Shin'ichirô Miki"", 'John Paul Shepard', 'Ellie McBride', 'Minami Takayama', 'Claire Hamilton', 'Kaori Yamagata', 'Lucy Faris', 'Akio Ôtsuka', 'Jacob Franchek', 'Narumi Hidaka', 'Jessica Robertson', 'Tamio Ôki', ""Mark O'Brien"", 'Kyôsei Tsukui', 'Takashi Nagasako', 'Jessica Schwartz', 'David Jones', 'Eri Sendai', 'Shihori Niwa', 'Douglas Taylor', 'Takehiro Murozono', 'Ken Webster', 'Peter Harrell Jr.', 'Charles C. Campbell', 'Lowell Bartholomee', 'Gary Lipkowitz', 'Amy L. Gamber', 'Rolee Rios', 'Róbert I. Douglas', 'Marley-Lix Jones', 'Samantha Inoue Harte']",['Kunihisa Sugishima'],['Kazuhiko Toyama'],"['Ryôta Yamaguchi', 'Seiichi Ishii']",57.0
8047,8047,Vandread,2000.0,tv series,"['Action', 'Animation', 'Comedy', 'Drama', 'Sci-Fi']",858.0,['Japan'],['English'],"['Hiroyuki Yoshino', 'Michiko Neya', 'Yumi Kakazu', 'Yu Asakawa', 'Fumiko Orikasa', 'Tomokazu Seki', 'Yôko Soumi', 'Hideki Tasaka', 'Sayaka Ôhara', 'Mayumi Asano', 'Hisako Kyôda', 'Moyu Arishima', 'Megumi Toyoguchi', 'Mitsuo Iwata', 'Tony Oliver', 'Julie Maddalena', 'Mari Devon', 'Sawa Ishige', 'Mary Elizabeth McGlynn', 'Wendee Lee', 'Rica Matsumoto', 'Kirk Thornton', 'Hirotaka Suzuoki', 'Peter Doyle', 'Dan Lorge', 'Dave Mallow', 'Yasunori Matsumoto', ""Colleen O'Shaughnessey"", 'Ai Orikasa', 'Jamieson Price', 'Eric P. Sherman', 'Steve Staley', 'Hiroko Takahashi', 'Julie Ann Taylor', 'Sandy Fox', 'Iemasa Kayumi', 'Rie Kugimiya', 'Michael McConnohie', 'Catherine Battistone', 'Beau Billingslea', 'Steve Blum', 'Steve Cassling', 'Marc Cummingham', 'Dorothy Elias-Fahn', 'Richard Epcar', 'Melissa Fahn', 'Lynn Fischer', 'Crispin Freeman', 'Bridget Hoffman', 'Neil Kaplan']",,,"['Takeshi Mori', 'Takeshi Mori', 'Takeshi Mori']",
8048,8048,Mr. Death,1999.0,movie,"['Documentary', 'Biography']",5508.0,"['United States', 'United Kingdom']",['English'],"['Fred A. Leuchter Jr.', 'Robert Jan Van Pelt', 'David Irving', 'Caroline Leuchter', 'James Roth', 'Shelly Shapiro', 'Suzanne Tabasky', 'Ernst Zündel', 'David Collins', 'Daniel Polsby', 'Jeff Brown', 'Robert Duerr', 'Adolf Hitler', 'Errol Morris']",['Errol Morris'],['Caleb Sampson'],,91.0
8049,8049,Bulworth,1998.0,movie,"['Comedy', 'Drama', 'Romance']",25575.0,['United States'],['English'],"['Kimberly Deauna Adams', 'Vinny Argiro', 'Sean Astin', 'Kirk Baltz', 'Ernie Lee Banks', 'Amiri Baraka', 'Christine Baranski', 'Adilah Barnes', 'Warren Beatty', 'Graham Beckel', 'Halle Berry', 'Brandon N. Bowlin', 'Mongo Brownlee', 'Thomas Jefferson Byrd', 'J. Kenneth Campbell', 'Scott Michael Campbell', 'Jann Carl', 'Kerry Catanese', 'Don Cheadle', 'Dave Allen Clark', 'Terry Cooley', 'Kevin Cooney', 'Christopher Curry', 'Stanley DeSantis', 'Michael Clarke Duncan', 'Nora Dunn', 'Jerry Dunphy', 'Dartanyan Edmonds', 'Edward J. Etherson', 'Vincent Foster', 'Leon Frierson', 'George Furth', 'Xiomara Cuevas Galindo', 'Robin Gammell', 'Life Garland', 'Jackie Gayle', 'Jim Haynie', 'Randee Heller', 'Barry Shabaka Henley', 'James Hill', 'Kene Holiday', 'Brian Hooks', 'Terri Hoyos', 'Myra J.', 'Mario Jackson', 'Ariyan A. Johnson', 'Jedda Jones', 'Michael Kaufman', 'James Keane', 'Thomas M. Kelley', 'Larry King', 'Deborah Lacey', 'Mimi Lieber', 'Elizabeth Lindsey', 'Joshua Malina', 'Larry Mark', 'Helen Martin', 'Armelia McQueen', 'Laurie Metcalf', 'Michael Milhoan', 'Jamal Mixon', 'Jerod Mixon', 'Debra Monk', 'Deborah Moore', 'Michele Morgan', 'Patrick Morgan', 'Juli Mortz', 'Scott Mosenson', 'Paul Motley', 'Chris Mulkey', 'Lou Myers', 'Shawna Nagler', 'Jonathan Roger Neal', 'Ron Ostrow', 'Norman Parker', 'James Pickens Jr.', 'Wendell Pierce', 'Oliver Platt', 'Kenneth Randle', 'Tony Tomas Randle', 'Arthur Reggie III', 'Adrian Ricard', 'Ava Rivera', 'Richard C. Sarafian', 'Robert Scheer', 'Sam Shamshak', 'Sarah Silverman', 'Brooke Finney', 'Bee-Be Smith', 'Paul Sorvino', 'Roberto Soto', 'Florence Stanley', 'Quinn Sullivan', 'JoAnn D. Thomas', 'Robin Thomas', 'Sheryl Underwood', 'Gary H. Walton', 'Jack Warden', 'Andrew Warne', 'Isaiah Washington', 'Lee Weaver', 'Kenn Whitaker', 'Jermaine Williams', 'John Witherspoon', 'Sumiko Telljohn', 'William Baldwin', 'Judy Ben-Asher', 'Hart Bochner', 'Pat Buchanan', 'Bill Clinton', 'Bob Dole', 'Roger Ferreira', 'Steve Forbes', 'Al Gore', 'Sarah Lee Guthrie', 'George Hamilton', 'Gretchen Janke', 'Robert F. Kennedy', 'Isaac Mayanja', 'Paul Mazursky', 'Mickalean McCormick', 'John McLaughlin', 'John Michael', 'William Victor Skrabanek', 'Josef Sommer', 'Randy Springer', 'Thom Tierney', 'Rocco Vitalia']",['Warren Beatty'],['Ennio Morricone'],"['Warren Beatty', 'Warren Beatty', 'Jeremy Pikser']",108.0
8050,8050,The Slumberparty Massacre,1982.0,movie,['Horror'],12934.0,['United States'],['English'],"['Michelle Michaels', 'Robin Stille', 'Michael Villella', 'Debra De Liso', 'Andree Honore', 'Gina Smika Hunter', 'Jennifer Meyers', 'Joseph Alan Johnson', 'David Millbern', 'Jim Boyce', 'Pamela Roylance', 'Brinke Stevens', 'Rigg Kennedy', 'Jean Vargas', 'Anna Patton', 'Howard Purgason', 'Pamela Canzano', 'Aaron Lipstadt', 'Francis Menendez', 'Amy Aquino']",['Amy Holden Jones'],['Ralph Jones'],"['Rita Mae Brown', 'Amy Holden Jones']",77.0
8051,8051,Fahrenhype 9/11,2004.0,video movie,['Documentary'],3681.0,['United States'],['English'],"['Dick Morris', 'Zell Miller', 'Ed Koch', 'Ron Silver', 'Ann Coulter', 'Peter King', 'David Frum', 'Frank Gaffney', 'David Kopel', 'David Hardy', 'Jason Clarke', 'Peter Damon', 'Bill Sammon', 'Gwen Tose-Rigell', 'Ed Sapp', 'John Ashcroft', 'Osama bin Laden', 'George Bush', 'George W. Bush', 'Laura Bush', 'Jimmy Carter', 'Rosalynn Carter', 'James W. Cawley', 'Mike Cawley', 'Glenn Chastain', 'Steve Emerson', 'Vicente Fox', 'Logan Gregory', 'James Haddock', 'Julie Hanson', 'Saddam Hussein', 'Uday Hussein', 'William Kennard', 'John F. Kennedy', 'Andy Kenyon', 'Arthur Levitt', 'Paul MacNamara', 'Samantha Madsen', 'Thomas Mack McLarty', 'Ralph Nader', 'Ronald Reagan', 'Monty Smith', 'Britney Spears', 'Paul Wolfowitz', 'Bill Clinton', 'Al Gore', 'Michael Moore']",['Alan Peterson'],,"['Eileen McGann', 'Dick Morris', 'Lee Troxler']",80.0
